category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.11847173422574997,0.025414181873202324,15.949239677466508,0.6423590183258057
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.11254873126745224,0.023275194689631462,16.33106653033235,0.7352368235588074
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.09548985213041306,0.015999285504221916,17.95899448984673,0.5023401379585266
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.09320222586393356,0.014143519103527069,18.494424480362497,0.6142339706420898
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.09403913468122482,0.02481263317167759,16.05327160550614,0.6857721209526062
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.0943046510219574,0.013570290990173817,18.674108614587098,0.6657920479774475
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.11771450191736221,0.02726888097822666,15.643327273202525,0.7829757332801819
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.08203522115945816,0.02003708854317665,16.981654461012702,0.6976339817047119
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.13400642573833466,0.02887401543557644,15.394927328859385,0.4055844247341156
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.09058528393507004,0.019337033852934837,17.136100382753916,0.6569070816040039
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08461567014455795,0.020029423758387566,16.983315421589822,0.6381632089614868
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.15872064232826233,0.048575952649116516,13.135786424553926,0.4883820712566376
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08437889069318771,0.012618090957403183,18.990063418060945,0.8149862289428711
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.09515691548585892,0.023343311622738838,16.318376621131073,0.5887259840965271
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.060214489698410034,0.014313071966171265,18.442671594324274,0.8142271637916565
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.13162273168563843,0.03923724964261055,14.063013768862875,0.7303309440612793
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.07281012833118439,0.018687887117266655,17.2843984013524,0.7078928351402283
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.10575434565544128,0.018111415207386017,17.420476998410347,0.5842757225036621
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.052666302770376205,0.011883375234901905,19.25060142687925,0.7641520500183105
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3081430196762085,0.11780273169279099,9.288446766402878,0.5063208937644958
