category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.08259596675634384,0.010267646983265877,19.88529011523743,0.7872514128684998
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.02049526758491993,0.0017940880497917533,27.461562625699433,0.898408830165863
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.059008002281188965,0.006310017313808203,21.999694461231062,0.6351921558380127
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.05644306167960167,0.005508084315806627,22.589994367859916,0.7082536816596985
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.02797241508960724,0.0017338311299681664,27.609932996260188,0.8243457674980164
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.04193154349923134,0.0033129022922366858,24.79791388519809,0.7808391451835632
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.017986496910452843,0.0010034838924184442,29.98489577669771,0.9129446148872375
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.03751077875494957,0.003197401762008667,24.95202808080794,0.8067610859870911
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.06949171423912048,0.007730111945420504,21.11814106595777,0.6155502200126648
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.059206705540418625,0.005244772881269455,22.802734015716428,0.7849045395851135
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.0762021541595459,0.010365583002567291,19.84406231513764,0.7706330418586731
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.10757464170455933,0.024415092542767525,16.12341620939685,0.6550012230873108
