category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.07787180691957474,0.010101831518113613,19.955998970263867,0.7314010262489319
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.0408778078854084,0.003519768128171563,24.534859544917342,0.8786432147026062
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.0754302367568016,0.009684213437139988,20.13935678512514,0.5937003493309021
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.07620231062173843,0.009773670695722103,20.099422962103635,0.6520879864692688
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.02788584865629673,0.0020355547312647104,26.91317175435397,0.8741011619567871
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.06341743469238281,0.00612483499571681,22.129056580561837,0.7547724843025208
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.04709295555949211,0.006507046986371279,21.86616203220046,0.8693230748176575
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.04453739523887634,0.005072010215371847,22.948198465287632,0.7805442810058594
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.09270484000444412,0.013692070730030537,18.63530796438846,0.5460631847381592
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.0831725224852562,0.00966800469905138,20.146631055237027,0.7512982487678528
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07315924018621445,0.01037207618355751,19.841343642752534,0.7475174069404602
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.1255626082420349,0.0324433408677578,14.888742920978231,0.5593720078468323
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.07091828435659409,0.006850149016827345,21.642999761764315,0.8979365825653076
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06331966072320938,0.00853054691106081,20.690230820213028,0.6989108920097351
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.030322646722197533,0.002824125811457634,25.491160425905836,0.8933582305908203
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08205390721559525,0.013737107627093792,18.621047466973394,0.8558052182197571
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.05919787287712097,0.009364503435790539,20.285152054236015,0.7542172074317932
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.11488764733076096,0.018567534163594246,17.312458706682836,0.6663394570350647
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.039840999990701675,0.005370017606765032,22.700242786358864,0.8040280938148499
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.26916274428367615,0.11237921565771103,9.493140860124944,0.4693272113800049
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.0621897391974926,0.007591886445879936,21.196503471431107,0.41776642203330994
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.0523882657289505,0.004787073004990816,23.19929969757576,0.8447868227958679
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.09287940710783005,0.014742120169103146,18.314399690632857,0.6428644061088562
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.0935831367969513,0.015563540160655975,18.07891582133537,0.7252011299133301
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.033043283969163895,0.0025046176742762327,26.012585580210153,0.9241483211517334
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.07442178577184677,0.008105873130261898,20.9120027167548,0.8706833720207214
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.04001133143901825,0.0037137793842703104,24.30183993245297,0.8816364407539368
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.05990145727992058,0.006015171762555838,22.207520167864164,0.8203503489494324
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.04976429417729378,0.0046832989901304245,23.294481614693435,0.7147727012634277
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.05933375656604767,0.0065968395210802555,21.80664002090574,0.8017902374267578
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.06746109575033188,0.010129258036613464,19.94422387855001,0.7282896041870117
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.027177520096302032,0.002330502262338996,26.325504350369492,0.9230849742889404
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.036642756313085556,0.0030903758015483618,25.09988783687436,0.8559002876281738
