category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.07507998496294022,0.008862528018653393,20.52442448786413,0.7691896557807922
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.025248007848858833,0.002645113505423069,25.775557847174994,0.9054296016693115
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.06824319064617157,0.008140815421938896,20.893320525528058,0.6181502342224121
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.053488101810216904,0.005111135542392731,22.914826367583736,0.7191486954689026
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.022970661520957947,0.0012552996631711721,29.01252619422149,0.861534833908081
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.04963979125022888,0.004302208311855793,23.663085101658456,0.7950537204742432
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.019454143941402435,0.0012986063957214355,28.865224995140622,0.9087775349617004
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.030485352501273155,0.002605325309559703,25.84138082140269,0.8161360621452332
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.07790548354387283,0.009711521677672863,20.127127356228485,0.5936741232872009
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.045809924602508545,0.0037991690915077925,24.20311235939904,0.7969620823860168
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.0701514258980751,0.009664327837526798,20.14828431549226,0.7837708592414856
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.10879918932914734,0.025264732539653778,15.974852801168435,0.6510242223739624
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.03669488802552223,0.002268165582790971,26.443252616605854,0.9358997344970703
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06404846161603928,0.008111395873129368,20.90904259575916,0.7183278203010559
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.02174977771937847,0.001331231207586825,28.757465389421853,0.9208047986030579
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.0643359050154686,0.009240075014531612,20.343245431899955,0.8927853107452393
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.03980899974703789,0.00480417488142848,23.183812154394978,0.7934372425079346
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.06192101910710335,0.0076140607707202435,21.18383686316722,0.7221159934997559
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.026157571002840996,0.003129216842353344,25.045644071911024,0.8420451283454895
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.24538429081439972,0.11983216553926468,9.214266001238814,0.5285194516181946
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.057124555110931396,0.006526427809149027,21.85324383940563,0.4705393612384796
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.03903530165553093,0.0022116503678262234,26.55283545131292,0.9287117123603821
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.057479262351989746,0.007216125726699829,21.416958919730973,0.718906819820404
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.06029634550213814,0.010578094981610775,19.755925589639073,0.7525396347045898
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.024761958047747612,0.0014301617629826069,28.44614808045908,0.9558923840522766
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.03262412175536156,0.0019249786855652928,27.155741111390086,0.9081247448921204
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.024016305804252625,0.0012570087565109134,29.006616113121467,0.9265017509460449
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.025979993864893913,0.0016533866291865706,27.816255341743755,0.9041793942451477
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.03982451558113098,0.0032493339385837317,24.882055911130728,0.7653288841247559
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.03366047516465187,0.0026125749573111534,25.829313018201418,0.8744973540306091
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.04831801354885101,0.005402760114520788,22.673844085975418,0.8056554794311523
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.01693633385002613,0.0011017165379598737,29.579300816196408,0.9492543339729309
