category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.13365128636360168,0.030771149322390556,15.118561557102142,0.6187813878059387
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.1307951956987381,0.030100589618086815,15.214250539527557,0.6863629221916199
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.09307163208723068,0.015845632180571556,18.00090316998686,0.46301472187042236
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.09769267588853836,0.01549126859754324,18.099130335708143,0.5803866386413574
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.0785188153386116,0.020256126299500465,16.934436155740947,0.7137041687965393
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.10414548963308334,0.01583012007176876,18.005156582404002,0.6524575352668762
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.1140735074877739,0.023333439603447914,16.320212512556125,0.7213847637176514
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.06518391519784927,0.01592078059911728,17.98035621163457,0.699724018573761
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.12465820461511612,0.02607816457748413,15.83723102110267,0.3933286964893341
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.09585369378328323,0.01797998510301113,17.45210682066514,0.6712648272514343
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08917614072561264,0.020659243687987328,16.848855939839595,0.6108967661857605
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.15783847868442535,0.04751613363623619,13.231588478660301,0.484152227640152
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.07856865972280502,0.01375679299235344,18.614827410891216,0.8019636273384094
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.08448884636163712,0.02000982128083706,16.98756841607654,0.6098644733428955
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.06231357529759407,0.013819766230881214,18.59499206773825,0.8064815402030945
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11664106696844101,0.03409166261553764,14.673518201653366,0.7254221439361572
