category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.20129185914993286,0.061013996601104736,12.145704786219582,0.6439564824104309
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.2897905707359314,0.10666579753160477,9.719747141062186,0.7306487560272217
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.1442233920097351,0.03704950585961342,14.312175553721818,0.49176493287086487
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.12756012380123138,0.02583317458629608,15.878221154873696,0.5650993585586548
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.2164570540189743,0.07338951528072357,11.343659893191385,0.7108628153800964
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.12275496870279312,0.0246018897742033,16.090313392229337,0.7119216918945312
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.23904190957546234,0.08910786360502243,10.500840000123464,0.7233898043632507
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.21575893461704254,0.06489675492048264,11.877769679164263,0.622859001159668
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.17095060646533966,0.04597487673163414,13.374794807022974,0.2827836275100708
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.15920069813728333,0.04685734584927559,13.292224279833642,0.604118287563324
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.20441757142543793,0.06632347404956818,11.78332665264829,0.5412006974220276
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.2225518673658371,0.07638590782880783,11.16986612044689,0.3622567653656006
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.12481459230184555,0.03440524637699127,14.633753912580492,0.7805595397949219
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.16999274492263794,0.055080875754356384,12.589990650441793,0.5443763136863708
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.1681574434041977,0.05006374418735504,13.004767741987013,0.7533033490180969
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.18901608884334564,0.07562186568975449,11.213527695615284,0.5314757823944092
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.19539706408977509,0.06385435163974762,11.948094509913151,0.607562780380249
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.15979015827178955,0.043545063585042953,13.610610131688732,0.5875954031944275
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.19714941084384918,0.06577479839324951,11.819404462955239,0.6591852307319641
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.4153287410736084,0.24069619178771973,6.1853084558140665,0.39498260617256165
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.08113207668066025,0.01481515821069479,18.29293764213272,0.3340891897678375
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.14588157832622528,0.04124307259917259,13.846489469084599,0.7186644673347473
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.18816928565502167,0.06560707837343216,11.830492622091917,0.4548725187778473
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.19564835727214813,0.0673832967877388,11.71447751573683,0.5253416895866394
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.17072242498397827,0.058339882642030716,12.340344083521632,0.8104991912841797
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.12385478615760803,0.037785883992910385,14.226705015953648,0.7564416527748108
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.14545980095863342,0.044035181403160095,13.562001335549807,0.755266010761261
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.23912237584590912,0.09101983159780502,10.408639523374536,0.7001209259033203
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.10047280788421631,0.017886077985167503,17.4748485492266,0.5219538807868958
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.27176520228385925,0.1084999218583107,9.645704529958033,0.6122215390205383
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.16249173879623413,0.04821232333779335,13.168420243839476,0.5806192755699158
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.2236441820859909,0.08665630966424942,10.621997822628249,0.7987241148948669
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.18170468509197235,0.0640447586774826,11.935164381070205,0.7084105610847473
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.2216969132423401,0.08518705517053604,10.696263943873829,0.6391180157661438
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.18296366930007935,0.06588394939899445,11.81220305430264,0.7424048781394958
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.19452588260173798,0.07059507071971893,11.512256246581972,0.7238140106201172
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.2091088742017746,0.0770716667175293,11.131052374527407,0.6972870826721191
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.24125801026821136,0.09472152590751648,10.23551350610802,0.758997917175293
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.3686854839324951,0.21105438470840454,6.756056385234407,0.44277945160865784
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12939302623271942,0.034688811749219894,14.598104401897395,0.764538586139679
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.13125012814998627,0.03768504410982132,14.238309558452096,0.6711886525154114
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.11295679956674576,0.033700548112392426,14.723630556528953,0.8140742182731628
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.2551512122154236,0.10355183482170105,9.848421463026058,0.7970905303955078
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.23360474407672882,0.09082725644111633,10.417839255835894,0.7256950736045837
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.17814284563064575,0.06400350481271744,11.937962519085449,0.7301815152168274
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.14465948939323425,0.04393766447901726,13.571629546966996,0.5231760144233704
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.23566126823425293,0.07733795791864395,11.116073169343515,0.33502039313316345
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.14902476966381073,0.05319125950336456,12.741598198103327,0.613030731678009
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.16522552073001862,0.0495043508708477,13.053566340749303,0.6952562928199768
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.1944073885679245,0.06872380524873734,11.628927748461034,0.5891415476799011
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.11541987210512161,0.037228334695100784,14.291263387622894,0.7252257466316223
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.16678619384765625,0.04047813266515732,13.927796028532311,0.6385913491249084
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.3113027513027191,0.1315104067325592,8.810397646142752,0.39161956310272217
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.20800267159938812,0.06426618993282318,11.920175148380741,0.5279972553253174
