category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.10867813229560852,0.0184460636228323,17.340962406293627,0.6682485938072205
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.08154692500829697,0.011142083443701267,19.53033610725614,0.7906234264373779
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.07232221961021423,0.00939416978508234,20.271416695701973,0.5718508362770081
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.07618444412946701,0.009682550095021725,20.140102085232442,0.634115993976593
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.04962000250816345,0.004740875214338303,23.241414165234087,0.7838828563690186
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.08224483579397202,0.010931958444416523,19.613021935678873,0.6849257349967957
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.06314890831708908,0.0064897555857896805,21.877716205664257,0.8164191246032715
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.05204051733016968,0.006121462676674128,22.131447526356975,0.7465553283691406
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.1054794192314148,0.017358412966132164,17.6048995356565,0.498104065656662
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.0833088830113411,0.010302213951945305,19.87069547887556,0.7207977175712585
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08019590377807617,0.01337569858878851,18.736834978617203,0.7140824794769287
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.13510356843471527,0.03369183838367462,14.72475271766382,0.5503284335136414
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.0533771775662899,0.004684318322688341,23.29353643593945,0.8475798964500427
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06364384293556213,0.00882639642804861,20.542166419453316,0.6618879437446594
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.049211423844099045,0.005096262786537409,22.927481447993635,0.8480995297431946
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.09961888194084167,0.023139065131545067,16.35654200241333,0.8075282573699951
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.06082718074321747,0.008687969297170639,20.610816945119566,0.7418555617332458
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.1428384631872177,0.02649848721921444,15.767790098938505,0.6426634788513184
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.049057479947805405,0.0057229287922382355,22.423817812879324,0.8006434440612793
