category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.23349876701831818,0.10080757737159729,9.965069278372805,0.6657890677452087
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.1543290615081787,0.10125663131475449,9.945765191397536,0.7901741862297058
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.6179039478302002,0.42833569645881653,3.682156053998612,0.3059677183628082
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.6485857963562012,0.47936129570007324,3.1933709250019717,0.2949364185333252
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.5201932787895203,0.43973955512046814,3.568045281140684,0.49368715286254883
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.5374169945716858,0.34277471899986267,4.649912620744924,0.5377449989318848
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.17221002280712128,0.08898714184761047,10.506727820375287,0.752436637878418
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.3099196255207062,0.22398990392684937,6.497716042209393,0.5926869511604309
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.477921724319458,0.3070804178714752,5.127478686272883,0.14355061948299408
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.35697826743125916,0.22003330290317535,6.575116158435668,0.5602019429206848
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.23621593415737152,0.12956468760967255,8.875133905412671,0.5304425358772278
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.5091003179550171,0.3604629933834076,4.431392474958155,0.24185387790203094
