category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.17329688370227814,0.05941382423043251,12.261124341711636,0.5633549690246582
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.15115852653980255,0.04542907699942589,13.426660744185101,0.6391429901123047
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.10843056440353394,0.02322360873222351,16.34070319783693,0.4960852563381195
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.11059359461069107,0.019651703536510468,17.065998285604973,0.6031770706176758
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.13162215054035187,0.04174052178859711,13.794420626287812,0.6836843490600586
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.1253330260515213,0.023587362840771675,16.2732066124468,0.6248137354850769
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.15912097692489624,0.04954085126519203,13.050365036797766,0.7127394080162048
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.14039655029773712,0.04476102814078331,13.490999802168202,0.6499078869819641
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.15159359574317932,0.038296524435281754,14.168406748530266,0.39255356788635254
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.11024221032857895,0.02853447198867798,15.446301635234983,0.6365585923194885
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.11507619172334671,0.04181810840964317,13.786355555846885,0.5853000283241272
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.16684482991695404,0.05457599461078644,12.629984358322284,0.48743653297424316
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.12064147740602493,0.04135499149560928,13.834720353282396,0.7380194664001465
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.13822686672210693,0.048190295696258545,13.17040428785458,0.5723398327827454
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.09920568019151688,0.0349443145096302,14.566235132205158,0.7786710262298584
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.16234998404979706,0.05443307384848595,12.641371893841196,0.6741700172424316
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.12054390460252762,0.04477560147643089,13.48958566979242,0.6327147483825684
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.14695703983306885,0.0379004031419754,14.213562042491903,0.553963840007782
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.12336873263120651,0.05360342189669609,12.70807540911539,0.6528900265693665
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3773995637893677,0.18281280994415283,7.379934148460874,0.42809176445007324
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.08114790916442871,0.012157420627772808,19.151585581150947,0.3491933047771454
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.09058225154876709,0.029445989057421684,15.309738635409975,0.743915855884552
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.1287195384502411,0.030329713597893715,15.18131719465375,0.5518021583557129
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.1269155889749527,0.040413644164800644,13.934720991992034,0.6142346858978271
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.09751889109611511,0.043494436889886856,13.615662700703465,0.7954826354980469
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.10893247276544571,0.035704758018255234,14.472738394690968,0.7492130398750305
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.0984063446521759,0.03457092493772507,14.612890421733237,0.7800031304359436
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.10732892900705338,0.03715062141418457,14.30033955177745,0.7195442318916321
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07138898968696594,0.010510028339922428,19.78396183772503,0.657358705997467
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.12187620997428894,0.03517616167664528,14.53751518588202,0.7183114886283875
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.1219274178147316,0.02384018898010254,16.22690338022279,0.6670154929161072
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.13012686371803284,0.047603633254766464,13.223599411298208,0.7877537608146667
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.1066712960600853,0.035699792206287384,14.473343326021501,0.7291948199272156
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.1422400325536728,0.05443626642227173,12.641115504547031,0.6224918961524963
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.11090904474258423,0.050559740513563156,12.961951780068448,0.7346999049186707
