category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.08616971224546432,0.011820636689662933,19.273590877771916,0.7420980930328369
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.036117736250162125,0.0032953533809632063,24.82097997650961,0.8683817386627197
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.0619189478456974,0.007306626532226801,21.36283120281774,0.5977455973625183
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.05853704735636711,0.006196802947670221,22.078323797122916,0.6776415705680847
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.028673380613327026,0.002364803571254015,26.262049834509064,0.8616044521331787
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.052232902497053146,0.004956831689924002,23.04795799138506,0.7526026368141174
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.028506575152277946,0.002313646487891674,26.35702930671374,0.8877838253974915
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.037722036242485046,0.004161740653216839,23.807249320870106,0.7859123349189758
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.0899851992726326,0.012356885708868504,19.080909730651925,0.5303286910057068
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.0772412121295929,0.008537422865629196,20.686731838281695,0.7591157555580139
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07574833184480667,0.010900006629526615,19.625732672187645,0.7346486449241638
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.12178368121385574,0.03183446452021599,14.971025075857614,0.5649029612541199
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.02736583538353443,0.0016834064153954387,27.738109957965253,0.8990936279296875
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06630868464708328,0.008718306198716164,20.595679261460546,0.6956326961517334
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.03364046290516853,0.0029840401839464903,25.25195329310966,0.8988463282585144
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08755405992269516,0.016731711104512215,17.764594566076415,0.8376331925392151
