category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.07893209159374237,0.010804553516209126,19.663931947725587,0.696845293045044
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.060777340084314346,0.005989335477352142,22.22621357858256,0.8147279620170593
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.07081996649503708,0.008756882511079311,20.57650413825767,0.5600002408027649
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.0645386353135109,0.007342912722378969,21.341316860936512,0.6531502604484558
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.03881678357720375,0.004094644449651241,23.87783772372353,0.8273788094520569
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.0646413043141365,0.006916581187397242,21.601085860566428,0.7031429409980774
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.08163591474294662,0.008478187024593353,20.71696970679891,0.8382532000541687
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.043496306985616684,0.005174635443836451,22.861201611042592,0.7632431387901306
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.10900349169969559,0.01837565191090107,17.357571629088795,0.48040905594825745
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.08024623990058899,0.009433438070118427,20.25329905076871,0.7408654689788818
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.0716024786233902,0.010949074290692806,19.606226418939688,0.714655339717865
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.13351720571517944,0.03460366651415825,14.60877863570496,0.5203430652618408
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.044118549674749374,0.003608849598094821,24.426312300406714,0.8816161751747131
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.05575466528534889,0.008098426274955273,20.915993530843565,0.6632418036460876
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.03794410452246666,0.003423572750762105,24.655205029808513,0.8597316145896912
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.0888860821723938,0.017611471936106682,17.54204370250456,0.8025581240653992
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.05424526333808899,0.007466008421033621,21.269115270660315,0.74601811170578
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.13756777346134186,0.025356590747833252,15.959091129235816,0.6753637194633484
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.033430084586143494,0.0042280638590455055,23.738583711687752,0.8006921410560608
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2889884412288666,0.12290076166391373,9.104454046283402,0.4961882531642914
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.06584206223487854,0.008522845804691315,20.69415484634238,0.40960440039634705
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.05518589913845062,0.006258893758058548,22.035025584825554,0.8148638606071472
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.07846444100141525,0.011937533505260944,19.230853984217582,0.628385603427887
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.0793546661734581,0.014504950493574142,18.38483799211987,0.6988926529884338
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.031114958226680756,0.002589119365438819,25.868478964079685,0.921701192855835
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.04044221714138985,0.003458918072283268,24.6105990918503,0.8555346131324768
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.03417995944619179,0.00292736547999084,25.33523116392084,0.8823964595794678
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.054457128047943115,0.005146878305822611,22.884560756148137,0.8344593048095703
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.0475485660135746,0.0045632305555045605,23.407275281436903,0.7001680731773376
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.0638897567987442,0.007015090901404619,21.53966791940675,0.8154557347297668
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.06061127409338951,0.009008276276290417,20.453583531504442,0.7296646237373352
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.025395192205905914,0.002394486218690872,26.207876688929108,0.9179601669311523
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.03802591189742088,0.0028217490762472153,25.4948166441488,0.8452396988868713
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.040540847927331924,0.004385126754641533,23.580178885188104,0.7710464000701904
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.03340993449091911,0.003395588370040059,24.69084982196322,0.8784335255622864
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.04650436341762543,0.0037178329657763243,24.297100929186357,0.8578128814697266
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.0326060876250267,0.003285540034994483,24.833932621531126,0.8573920130729675
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.033978063613176346,0.0027801617980003357,25.55929900232858,0.8990070223808289
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.2231750339269638,0.06315755099058151,11.995747121387057,0.5766237378120422
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.12905912101268768,0.021369202062487602,16.702116456170785,0.8220618367195129
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.04963776841759682,0.004475439433008432,23.491643530471535,0.7885096669197083
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.03329988941550255,0.0021752342581748962,26.62493996077235,0.8902919292449951
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.03317791596055031,0.0017383600352331996,27.59860321357855,0.929902970790863
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.05959123745560646,0.006142461206763983,22.116575500446235,0.8456132411956787
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.053079307079315186,0.007674444001168013,21.149531031703685,0.8685827255249023
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.06764563173055649,0.008766165934503078,20.571902222343663,0.6984642148017883
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.09672417491674423,0.017203975468873978,17.643710504121625,0.5125495791435242
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.09501665085554123,0.013770903460681438,18.61037632676165,0.77762770652771
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.051196541637182236,0.005761399399489164,22.39472057006825,0.826193630695343
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.06015471741557121,0.007989751175045967,20.974667547582612,0.6910760402679443
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.05264158919453621,0.005032121669501066,22.982488668942523,0.8271679878234863
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.076191246509552,0.012847877107560635,18.911686296331716,0.6743898391723633
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.11019442230463028,0.021520650014281273,16.671447516053266,0.5574594140052795
apparel,image0530.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0530.jpg,archive/apparel/image0530.jpg,0.08136685192584991,0.014363943599164486,18.427262658507374,0.6476035714149475
apparel,image0540.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0540.jpg,archive/apparel/image0540.jpg,0.07187870889902115,0.0075022256933152676,21.248098575553904,0.8200706839561462
apparel,image0550.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0550.jpg,archive/apparel/image0550.jpg,0.051827505230903625,0.005974864587187767,22.23672004583065,0.7308117747306824
apparel,image0560.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0560.jpg,archive/apparel/image0560.jpg,0.07379409670829773,0.010488084517419338,19.793037953532565,0.6821895241737366
apparel,image0570.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0570.jpg,archive/apparel/image0570.jpg,0.049488913267850876,0.006791621446609497,21.680265658865817,0.814177930355072
apparel,image0580.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0580.jpg,archive/apparel/image0580.jpg,0.06221515312790871,0.0070497579872608185,21.518257171794588,0.8082242012023926
apparel,image0590.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0590.jpg,archive/apparel/image0590.jpg,0.11299578100442886,0.016958706080913544,17.706073450168706,0.7276082634925842
apparel,image0600.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0600.jpg,archive/apparel/image0600.jpg,0.02349022775888443,0.0033795172348618507,24.711452777740064,0.8859266638755798
apparel,image0610.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0610.jpg,archive/apparel/image0610.jpg,0.05615117773413658,0.005599046591669321,22.518859666219942,0.7849074006080627
