category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.12096216529607773,0.028040312230587006,15.522172039202465,0.7343565821647644
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.09646781533956528,0.020295260474085808,16.92605387468582,0.8469246029853821
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.08793146163225174,0.01483970507979393,18.28574732945162,0.5685765743255615
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.06463990360498428,0.007970526814460754,20.985129671442163,0.699874222278595
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.08121683448553085,0.019748017191886902,17.04476494253334,0.805600643157959
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.06501501053571701,0.008188518695533276,20.867945849669823,0.7625114917755127
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.09359752386808395,0.01852782629430294,17.321755216361016,0.8431723713874817
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.0940997377038002,0.020421992987394333,16.89902012442533,0.7591781616210938
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.10199897736310959,0.01962728425860405,17.07139860984958,0.48546740412712097
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.07704002410173416,0.016678696498274803,17.778378638104833,0.7135846018791199
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07344359904527664,0.017239153385162354,17.63484013780659,0.7138559818267822
