category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.0792500376701355,0.010080703534185886,19.96509097369884,0.7779710292816162
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.04395531490445137,0.003226742846891284,24.9123560061197,0.8826701045036316
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.05395796522498131,0.005495263729244471,22.600113468770857,0.6298157572746277
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.05919504538178444,0.005713535938411951,22.43095055253964,0.6924223303794861
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.03070453740656376,0.001684536226093769,27.735197030017833,0.8441007733345032
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.033615462481975555,0.0021652309224009514,26.644956985872508,0.8090953826904297
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.0536288283765316,0.003824158338829875,24.17464216122042,0.8925235867500305
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.06197801232337952,0.0054331892170012,22.649452197118475,0.7830367088317871
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.07118774205446243,0.008157165721058846,20.884607395560497,0.584763765335083
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.05464816465973854,0.004696255549788475,23.282483059275062,0.7753337025642395
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07131058722734451,0.010272306390106678,19.883320770487817,0.7412944436073303
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.1083580031991005,0.026041174307465553,15.843394963586574,0.6310821175575256
