category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.07167770713567734,0.008545510470867157,20.68261907567008,0.7981217503547668
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.03423718735575676,0.0026519009843468666,25.76442669471787,0.9065783619880676
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.06533592194318771,0.0074164774268865585,21.298022648045812,0.6339108347892761
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.06774517148733139,0.007398856338113546,21.308354301659527,0.7082195281982422
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.02954680472612381,0.0021948327776044607,26.585985303966282,0.8765444755554199
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.04391360655426979,0.0036327738780528307,24.397615396575638,0.8085756301879883
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.03288186341524124,0.0020082590635865927,26.97180220463093,0.9043956398963928
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.03836986795067787,0.003731844248250127,24.280765434022157,0.8041801452636719
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.07021572440862656,0.008036176674067974,20.94950461072315,0.6172361969947815
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.06603910028934479,0.0064384168945252895,21.91220996910358,0.7885369658470154
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.05935897305607796,0.008446493186056614,20.733235673801968,0.7683103680610657
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.10363051295280457,0.02403092198073864,16.19229568026681,0.6684110760688782
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.02796105295419693,0.0015945808263495564,27.973534691608037,0.9320580363273621
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.051212456077337265,0.00718664051964879,21.43474195536593,0.7105267643928528
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.029829584062099457,0.0022761391010135412,26.428011864730866,0.9086480140686035
