category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.1368870884180069,0.030435090884566307,15.166253598290647,0.6681823134422302
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.16011731326580048,0.03700647130608559,14.31722306438439,0.7515456080436707
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.09291461855173111,0.015648527070879936,18.05526556754481,0.5348127484321594
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.08717180043458939,0.012514782138168812,19.02576772816824,0.622997522354126
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.1382923573255539,0.03376607969403267,14.715194158356848,0.6832065582275391
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.06817251443862915,0.00804066751152277,20.947078279412175,0.693061351776123
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.10415223240852356,0.02069348469376564,16.841663399544736,0.8028437495231628
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.06493721157312393,0.015820834785699844,18.007704333684757,0.7341493964195251
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.117851622402668,0.02354574389755726,16.280875475960027,0.4211338460445404
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.11423984915018082,0.022664448246359825,16.44654928930713,0.7035166621208191
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08041049540042877,0.019783778116106987,17.036908942388326,0.6727365851402283
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.14710982143878937,0.0445222407579422,13.514230378618796,0.5117288827896118
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.09578272700309753,0.016352251172065735,17.86422465684197,0.8604301810264587
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.0893201008439064,0.02333354391157627,16.32019190118675,0.6256370544433594
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.07142055779695511,0.01644044555723667,17.84086534157942,0.8326929211616516
