category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.09769891947507858,0.017325323075056076,17.613186163734248,0.7158060669898987
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.09686830639839172,0.01738104782998562,17.599241247808255,0.8130394816398621
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.07205551117658615,0.01021665707230568,19.906912317039204,0.5598921179771423
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.07417187839746475,0.009479525499045849,20.232134483333386,0.6471773982048035
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.052301838994026184,0.00864359736442566,20.633055425681146,0.8338548541069031
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.08025399595499039,0.011886849999427795,19.249332162879234,0.7210529446601868
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.06594012677669525,0.010735933668911457,19.69160122635809,0.8041583895683289
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.049001436680555344,0.007556552067399025,21.21676333172305,0.7551211714744568
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.0931977927684784,0.015188147313892841,18.184952702676537,0.4524591267108917
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.0875164344906807,0.011356369592249393,19.447603792701777,0.7349309325218201
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08193891495466232,0.01351820770651102,18.690809764402246,0.7008209824562073
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.12645429372787476,0.03270486369729042,14.853876691850651,0.570773184299469
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.06849845498800278,0.007126232609152794,21.4713996272879,0.8745932579040527
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.07232902199029922,0.01256561279296875,19.008163787792768,0.6717715263366699
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.03614817559719086,0.004488721024245024,23.4787734439737,0.8779940605163574
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08427277207374573,0.015399645082652569,18.12489351471639,0.859165370464325
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.059981923550367355,0.008947798050940037,20.482837954476217,0.7424413561820984
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.1462855488061905,0.02964324690401554,15.280741920876398,0.6674003601074219
