category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.24847881495952606,0.07255763560533524,11.393169637251281,0.6999092102050781
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.35286951065063477,0.14021256566047668,8.532131152627414,0.7434993386268616
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.10420718789100647,0.01689433492720127,17.722588919682487,0.5932220816612244
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.09554982930421829,0.014978881925344467,18.245203917690343,0.6678069233894348
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.15692363679409027,0.03465409576892853,14.602455688883062,0.8110802173614502
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.09467694908380508,0.014390182681381702,18.419335739659758,0.7927758097648621
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.2958202660083771,0.10217759013175964,9.906443811329307,0.7684261798858643
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.18619215488433838,0.040959592908620834,13.876442682448074,0.7112166881561279
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.12505260109901428,0.02384013682603836,16.226911773052883,0.510263204574585
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.11883605271577835,0.019488325342535973,17.10225435915808,0.6871975064277649
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.22529979050159454,0.061919569969177246,12.081720129320066,0.6669244766235352
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.13498477637767792,0.02916485071182251,15.35140332228992,0.6378793120384216
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.15713024139404297,0.02790752612054348,15.54278647785901,0.8710067272186279
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.10713387280702591,0.016253627836704254,17.89049685769303,0.6325259208679199
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.14538301527500153,0.02602904848754406,15.845418309443973,0.8565711379051208
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.08309348672628403,0.010290763340890408,19.87552354836513,0.8845975995063782
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.19625771045684814,0.04535599425435066,13.433653442042399,0.7086641192436218
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.06842368841171265,0.008931494317948818,20.490759185449306,0.6938250064849854
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.2322927862405777,0.05916309729218483,12.279490387608815,0.756264865398407
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.47235429286956787,0.3190020024776459,4.962065257602316,0.22192411124706268
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.0634009838104248,0.009907800704240799,20.04022761917808,0.48145827651023865
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.07858268171548843,0.008262318558990955,20.828980047380256,0.8823709487915039
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.07036145776510239,0.0101120974868536,19.95158679047622,0.6914789080619812
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.12709185481071472,0.023896193131804466,16.216713526961563,0.7051541209220886
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.18171435594558716,0.036312591284513474,14.399427733198543,0.8909502029418945
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.09110147505998611,0.010251505300402641,19.892123380697896,0.872110903263092
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.04973478615283966,0.003529260167852044,24.523162996212555,0.8777568936347961
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.193147674202919,0.04302243888378143,13.663049884433606,0.7380979657173157
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.08778455853462219,0.013123434036970139,18.819523944854105,0.6302092671394348
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.18250499665737152,0.040377866476774216,13.938566854337466,0.7052192091941833
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.10330867767333984,0.017482008785009384,17.57408746991437,0.6702479720115662
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.1953679919242859,0.04443853721022606,13.522402482445663,0.823657214641571
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.13918627798557281,0.023929646238684654,16.210637391749867,0.8161075711250305
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.20145954191684723,0.04918904975056648,13.08131584930637,0.7207852005958557
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.18130506575107574,0.03727216646075249,14.286153707202853,0.8524704575538635
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.16963748633861542,0.032963111996650696,14.819718765749352,0.8332857489585876
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.1912144273519516,0.043825820088386536,13.582699954422264,0.826819896697998
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.21721972525119781,0.05406748875975609,12.670639135093463,0.8478373885154724
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.5659876465797424,0.4306650459766388,3.658602436696064,0.22519226372241974
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.09299132227897644,0.01694329082965851,17.710020362592434,0.7937030792236328
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.07577008008956909,0.00963169801980257,20.162971687514712,0.7649419903755188
