category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.08630872517824173,0.011183389462530613,19.51426549484743,0.7883774638175964
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.020976148545742035,0.0017284267814829946,27.623490586815755,0.9079483151435852
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.055945973843336105,0.0057372902520000935,22.412931543782243,0.6400613784790039
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.051674216985702515,0.004613591358065605,23.359608659941784,0.7337646484375
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.026211045682430267,0.0015272628515958786,28.16086159173064,0.8652079701423645
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.04405670985579491,0.0034391579683870077,24.63547963338563,0.7930486798286438
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.024269020184874535,0.0011507737217471004,29.390099692542883,0.9098981022834778
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.0322696715593338,0.0028289668262004852,25.483721000378328,0.8107909560203552
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.0655294880270958,0.007118168752640486,21.476317398956517,0.6233262419700623
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.049245212227106094,0.004147472325712442,23.82216415410669,0.7822923064231873
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07109449803829193,0.009686483070254326,20.138339787615507,0.7771341800689697
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.11284451931715012,0.02458748035132885,16.092859481049334,0.6546738743782043
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.024830354377627373,0.0012564047938212752,29.00870306732953,0.9318750500679016
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.05270734429359436,0.006796661298722029,21.67704449586673,0.7113807797431946
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.023759469389915466,0.0014219606528058648,28.47112379957209,0.9222096800804138
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.047728363424539566,0.0066290651448071,21.785477265457402,0.9134162068367004
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.048396650701761246,0.005352313164621592,22.71458475765276,0.7816160321235657
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.05926552787423134,0.0071488297544419765,21.45765017265252,0.7203986644744873
