category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.16853640973567963,0.045092225074768066,13.458983351393478,0.6059538125991821
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.20709383487701416,0.05800090730190277,12.365652785324384,0.6409249901771545
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.12905533611774445,0.029247982427477837,15.339040821427881,0.34563514590263367
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.12396804243326187,0.026349781081080437,15.792229636334007,0.44057226181030273
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.17380066215991974,0.04067409783601761,13.90682012126465,0.4215102195739746
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.13824237883090973,0.03223384544253349,14.9168787251888,0.40893101692199707
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.16981182992458344,0.04358348250389099,13.606780525922453,0.6081539392471313
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.14188943803310394,0.0363251231610775,14.397929436833758,0.6087483763694763
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.1646348088979721,0.04093394801020622,13.879164488442212,0.36130955815315247
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.1373233199119568,0.03855820372700691,14.1388316869937,0.6138599514961243
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.12399638444185257,0.03321775794029236,14.786297399833908,0.5430412888526917
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.18790769577026367,0.060781076550483704,12.162314415574883,0.4126206338405609
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.0959237813949585,0.019325338304042816,17.138729362256267,0.7633131146430969
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.15424765646457672,0.04916881024837494,13.083102426172047,0.5182042121887207
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.11036881804466248,0.025151312351226807,15.99439297861105,0.7465868592262268
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.1361544132232666,0.044519830495119095,13.514464742190146,0.6509916186332703
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.1506728082895279,0.04060756787657738,13.913930931986073,0.5749421119689941
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.1683948040008545,0.04210178926587105,13.756995241274764,0.5513905882835388
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.1361207216978073,0.03496662899851799,14.56346155670283,0.6435325741767883
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.40730199217796326,0.22121663391590118,6.551821045094729,0.38189199566841125
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.10879120230674744,0.01880466565489769,17.257343647283008,0.2537977993488312
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.09098821133375168,0.020563283935189247,16.869075721032683,0.6746106743812561
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.13177518546581268,0.03033001720905304,15.181273612093804,0.450379878282547
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.131531223654747,0.03674988076090813,14.34744170559496,0.5569447875022888
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.08716464787721634,0.023440806195139885,16.300274417983644,0.7982165813446045
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.08459493517875671,0.0178751852363348,17.477494206220424,0.7142884731292725
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.09023121744394302,0.018215693533420563,17.39554281200249,0.7633989453315735
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.17539185285568237,0.05176238343119621,12.859858430632885,0.6184567809104919
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.0947088673710823,0.01688374951481819,17.725312809688106,0.5051819682121277
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.1940717101097107,0.06039685010910034,12.189857410839643,0.6011162400245667
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.1392490416765213,0.037452299147844315,14.265214950997471,0.48026084899902344
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.1661539524793625,0.043146032840013504,13.650591729509035,0.7732273936271667
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.12579472362995148,0.02728874422609806,15.640164314458948,0.6925055384635925
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.16771309077739716,0.043356895446777344,13.629418590899004,0.6231114864349365
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.09171641618013382,0.02378322184085846,16.237291009004473,0.7397099137306213
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.1373664289712906,0.031676989048719406,14.992559898131042,0.6834519505500793
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.15537802875041962,0.04256802797317505,13.709164383086542,0.6747668385505676
apparel,image0370.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0370.jpg,archive/apparel/image0370.jpg,0.17053614556789398,0.04535337910056114,13.433903568735133,0.7662768959999084
apparel,image0380.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0380.jpg,archive/apparel/image0380.jpg,0.4824232757091522,0.27826884388923645,5.555353559595564,0.40515896677970886
apparel,image0390.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0390.jpg,archive/apparel/image0390.jpg,0.1419854760169983,0.028093501925468445,15.513941012881107,0.6502882838249207
apparel,image0400.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0400.jpg,archive/apparel/image0400.jpg,0.11547618359327316,0.02626316249370575,15.806529764341219,0.6671732068061829
apparel,image0410.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0410.jpg,archive/apparel/image0410.jpg,0.07144176959991455,0.014111336320638657,18.504318449992915,0.800521194934845
apparel,image0420.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0420.jpg,archive/apparel/image0420.jpg,0.16954553127288818,0.04563497379422188,13.407021770011106,0.761983335018158
apparel,image0430.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0430.jpg,archive/apparel/image0430.jpg,0.19527743756771088,0.054875001311302185,12.60625430677729,0.7250728607177734
apparel,image0440.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0440.jpg,archive/apparel/image0440.jpg,0.13317689299583435,0.035216230899095535,14.532571301454151,0.7254874110221863
apparel,image0450.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0450.jpg,archive/apparel/image0450.jpg,0.11152440309524536,0.026342198252677917,15.793479303951408,0.541868269443512
apparel,image0460.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0460.jpg,archive/apparel/image0460.jpg,0.21120941638946533,0.06353127211332321,11.970124511125125,0.3480030596256256
apparel,image0470.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0470.jpg,archive/apparel/image0470.jpg,0.10791035741567612,0.025537051260471344,15.928291948618034,0.6556004881858826
apparel,image0480.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0480.jpg,archive/apparel/image0480.jpg,0.1480012685060501,0.03690626099705696,14.328999653521244,0.6882650256156921
apparel,image0490.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0490.jpg,archive/apparel/image0490.jpg,0.16193340718746185,0.05250464379787445,12.798023342833144,0.5607886910438538
apparel,image0500.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0500.jpg,archive/apparel/image0500.jpg,0.08577445149421692,0.01742093823850155,17.589284648780826,0.7256657481193542
apparel,image0510.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0510.jpg,archive/apparel/image0510.jpg,0.18802118301391602,0.047286104410886765,13.252663701123392,0.6090763211250305
apparel,image0520.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0520.jpg,archive/apparel/image0520.jpg,0.2826109826564789,0.10602877289056778,9.745763918273308,0.26992011070251465
