category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.13256558775901794,0.02708042971789837,15.673444682743598,0.6830668449401855
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.10793167352676392,0.020271534100174904,16.93113291433078,0.7924249172210693
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.08481838554143906,0.013363604433834553,18.740762932282355,0.5518248677253723
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.08318916708230972,0.011058256961405277,19.563132530298525,0.6491479277610779
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.07789268344640732,0.018368860706686974,17.359177230005805,0.7531211972236633
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.08584168553352356,0.01161018293350935,19.351610081825164,0.7250877022743225
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.09148047119379044,0.018056165426969528,17.433743818157637,0.8296485543251038
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.07129955291748047,0.014406505972146988,18.414414633749107,0.723738968372345
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.126900777220726,0.025050194934010506,16.01188892456409,0.4334772825241089
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.09238388389348984,0.016138749197125435,17.921301657775675,0.6990906596183777
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07678795605897903,0.01643519103527069,17.84225233090781,0.6735045313835144
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.15138579905033112,0.0424182265996933,13.72447390238614,0.49259722232818604
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08859345316886902,0.01204658579081297,19.191360577343993,0.8733965754508972
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.08454673737287521,0.019546717405319214,17.089261969882187,0.6335672736167908
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.04340424761176109,0.007873935624957085,21.038081454556124,0.866311252117157
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11224207282066345,0.0313042588531971,15.043965914122278,0.7327538132667542
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.06523344665765762,0.013128615915775299,18.81781110997104,0.7293574810028076
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.1382758766412735,0.026630491018295288,15.746208493775931,0.6460197567939758
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.04544074460864067,0.00886750128120184,20.521987201364183,0.7880390286445618
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.41618236899375916,0.23181092739105225,6.34866116920323,0.37244561314582825
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.08009620755910873,0.010245091281831264,19.89484070584567,0.37366998195648193
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.06307446956634521,0.010479412041604519,19.79663079588263,0.8221745491027832
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.09729117900133133,0.017224350944161415,17.638570391826836,0.6096880435943604
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09150440245866776,0.020417962223291397,16.89987541407211,0.6670745015144348
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.04508553817868233,0.008472655899822712,20.719803247425812,0.9080564975738525
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.07221566140651703,0.009579413570463657,20.186610490677346,0.856036901473999
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.048861388117074966,0.009977348148822784,20.00984825216825,0.8544614911079407
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.060610998421907425,0.009772519581019878,20.099935452818485,0.8045760989189148
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.06540744006633759,0.008153054863214493,20.886796158706563,0.672835648059845
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.08215900510549545,0.013974558562040329,18.546620312161867,0.7777514457702637
