category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.08375272899866104,0.011292432434856892,19.472125623346702,0.7587302327156067
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.06507353484630585,0.0092734070494771,20.327607381229335,0.8753975033760071
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.08084512501955032,0.011174132116138935,19.51786237782111,0.6060594916343689
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.06838454306125641,0.007762081455439329,21.100217427718295,0.7064908146858215
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.05567450448870659,0.011204195208847523,19.506193596237694,0.8634833693504333
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.0486208014190197,0.004749931860715151,23.23312644221245,0.7947590351104736
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.051529452204704285,0.00676882266998291,21.694869399848848,0.8735635876655579
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.050871893763542175,0.007075972855091095,21.502138271212544,0.7852128148078918
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.08332987129688263,0.011399348266422749,19.431200217825836,0.55696040391922
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.06395240128040314,0.006955215707421303,21.576893521196343,0.7712898850440979
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07632388919591904,0.011454354040324688,19.410294162317566,0.765248715877533
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.10870369523763657,0.027143118903040886,15.663402968791186,0.654583752155304
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.047304052859544754,0.004329490941017866,23.63563145396874,0.9071367383003235
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06647106260061264,0.00986874382942915,20.05738048938936,0.6923391222953796
