category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.12120869755744934,0.024175090715289116,16.166318743166304,0.6406082510948181
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.08598946779966354,0.011834642849862576,19.2684478972449,0.7910699844360352
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.0784723162651062,0.01103841420263052,19.570933093886417,0.534742534160614
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.08293577283620834,0.01100748497992754,19.583119059011317,0.6002659797668457
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.05184554681181908,0.0048216660507023335,23.168028979907334,0.7739477753639221
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.09263720363378525,0.01390072051435709,18.569627186661187,0.6209502816200256
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.0641765221953392,0.00765812024474144,21.158779459881117,0.8004372715950012
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.047131385654211044,0.005796413403004408,22.368405205409413,0.7585296630859375
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.09627275913953781,0.014715521596372128,18.322243523508863,0.48443928360939026
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.09072630852460861,0.01187826693058014,19.25247038911336,0.7331950068473816
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08072621375322342,0.012767431326210499,18.93896460466814,0.70194011926651
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.13723282516002655,0.035700924694538116,14.473205827346812,0.5029252171516418
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08413944393396378,0.009869092144072056,20.057227932787196,0.8757137656211853
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06838338822126389,0.009811120107769966,20.082813650334366,0.6749484539031982
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.03317440673708916,0.0034141133073717356,24.667220678138527,0.8742287158966064
