category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.12954507768154144,0.027595428749918938,15.591629195190572,0.7168594002723694
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.08053089678287506,0.015671083703637123,18.049009447139376,0.840714693069458
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.07436477392911911,0.011294246651232243,19.47142733069256,0.5731441974639893
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.06212138757109642,0.00782820675522089,21.06337704508973,0.6839673519134521
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.06305872648954391,0.018898915499448776,17.235631274109448,0.8050858378410339
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.06699085980653763,0.00885313842445612,20.529027825447287,0.7439079284667969
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.10119906812906265,0.018464846536517143,17.33654302804231,0.8256938457489014
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.07843925803899765,0.01610923931002617,17.929248899242175,0.7406889796257019
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.10741782933473587,0.019578667357563972,17.082168898495173,0.46167850494384766
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.06908123940229416,0.01360622700303793,18.662623350415192,0.7014997005462646
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08008068054914474,0.01771625690162182,17.516279641863512,0.7033523917198181
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.14498096704483032,0.04442635551095009,13.523592916751328,0.5447421073913574
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.062148455530405045,0.008600748144090176,20.654637836920834,0.8701066374778748
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.09541443735361099,0.021535085514187813,16.668534028655937,0.6388463973999023
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.09109716862440109,0.017375897616147995,17.60052873453568,0.8421143889427185
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.12616372108459473,0.03734437748789787,14.277747299603707,0.7545306086540222
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.12498249858617783,0.028546415269374847,15.444482584654256,0.7047420144081116
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.07345547527074814,0.011806675232946873,19.278723268391012,0.6679243445396423
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.09674268960952759,0.018658725544810295,17.291180243441236,0.7609145045280457
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2889399826526642,0.10543236136436462,9.770260734750703,0.47720253467559814
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05509089305996895,0.007054457440972328,21.515363611819147,0.4930166006088257
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.07067721337080002,0.015458154492080212,18.108424883187116,0.8389676213264465
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.08486097306013107,0.01512005552649498,18.204465997720305,0.6598671674728394
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.11036209017038345,0.026568861678242683,15.75627030912335,0.6604158878326416
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.09107587486505508,0.01762186922132969,17.5394804624035,0.8910781741142273
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.1042080894112587,0.01975219137966633,17.04384733396498,0.8273604512214661
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.10110199451446533,0.020678183063864708,16.844876460307823,0.8411614298820496
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.11911507695913315,0.023738017305731773,16.24555636479309,0.8035790324211121
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.048600275069475174,0.005294200498610735,22.76199642257854,0.7332134246826172
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.11017041653394699,0.027316369116306305,15.635770395950718,0.7595312595367432
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.0836445689201355,0.013596739619970322,18.66565379359956,0.7439785003662109
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.1113845631480217,0.025098824873566628,16.003465262384676,0.8755526542663574
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.10707449167966843,0.02486828900873661,16.043540976608316,0.8148896098136902
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.13100175559520721,0.03062613494694233,15.139077946786433,0.7251625061035156
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.08598390966653824,0.017764391377568245,17.50449614249834,0.846985399723053
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.12232264876365662,0.029390087351202965,15.317990640646116,0.8299519419670105
apparel,image0360.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0360.jpg,archive/apparel/image0360.jpg,0.13717463612556458,0.029403313994407654,15.316037271974698,0.8141186833381653
