category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.17803692817687988,0.05070565640926361,12.949435432981799,0.5827664732933044
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.2628841996192932,0.08933413028717041,10.489825598781815,0.6294003129005432
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.12851953506469727,0.03086971677839756,15.104673568357839,0.4491625726222992
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.11636224389076233,0.024032525718212128,16.19200559952395,0.5562931895256042
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.19716589152812958,0.05929146707057953,12.270079162155035,0.5525843501091003
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.11827819794416428,0.023337751626968384,16.319410052743976,0.5607460141181946
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.21649587154388428,0.07148085534572601,11.458102218107575,0.6806899905204773
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.19513888657093048,0.05405905842781067,12.671315516994628,0.5950505137443542
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.15432208776474,0.037608031183481216,14.247193574448405,0.391400545835495
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.15092848241329193,0.043576326221227646,13.607493443332935,0.6077862977981567
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.18044698238372803,0.053172409534454346,12.743136078815752,0.5406734943389893
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.19591210782527924,0.06602594256401062,11.802853580984785,0.4310842752456665
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.11226523667573929,0.027395300567150116,15.623239647317156,0.7581439018249512
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.1596442610025406,0.049780767410993576,13.02938399144841,0.5264914035797119
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.1494402140378952,0.04026646912097931,13.950564303812836,0.7449839115142822
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.15972094237804413,0.053606290370225906,12.70784184325461,0.6764857769012451
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.1746172159910202,0.05205957964062691,12.834993178302607,0.5964171886444092
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.15900547802448273,0.04135730490088463,13.834477317103829,0.5605350136756897
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.17604631185531616,0.0528424046933651,12.770173835959273,0.6481649279594421
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.46744856238365173,0.3081047832965851,5.113015720791746,0.28587982058525085
