category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.09782778471708298,0.016242777928709984,17.893397301224685,0.6063987612724304
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.07616694271564484,0.00953969731926918,20.204654344140188,0.7554202079772949
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.09372571855783463,0.015307399444282055,18.15098684243186,0.48768147826194763
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.08251623809337616,0.011402887292206287,19.429851152478662,0.5516700744628906
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.055058855563402176,0.005715533625334501,22.429432586387673,0.748430073261261
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.11568721383810043,0.02174208126962185,16.626988405603008,0.5563366413116455
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.06082037463784218,0.007374014239758253,21.3229598680134,0.7705149054527283
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.050135061144828796,0.006640592589974403,21.77793268415851,0.7376329302787781
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.13028915226459503,0.02598642371594906,15.852535359818102,0.4224385917186737
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.10401835292577744,0.015228900127112865,18.173313935877488,0.7146229147911072
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08736412972211838,0.015619228594005108,18.063405868255316,0.6684656739234924
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.1472184807062149,0.04052228853106499,13.923060303787182,0.4373286962509155
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08798947930335999,0.010999604128301144,19.586228623590287,0.8499195575714111
