category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.20195531845092773,0.049346257001161575,13.067458864293746,0.7218952178955078
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.3139354884624481,0.11090011149644852,9.550680060803478,0.7627044320106506
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.1135103777050972,0.017579691484570503,17.549887835588855,0.5749566555023193
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.1252281665802002,0.022114140912890434,16.553298939286158,0.6244155764579773
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.18632139265537262,0.03723793104290962,14.290143786821137,0.7455501556396484
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.0912531316280365,0.015842607244849205,18.001734247394545,0.779149055480957
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.26361629366874695,0.0811949372291565,10.904710794518788,0.7904559969902039
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.17298759520053864,0.033886779099702835,14.699696636287312,0.7174425721168518
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.10963853448629379,0.0186923760920763,17.283355456937905,0.5351504683494568
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.0961260125041008,0.016867896541953087,17.72939130329997,0.7064017653465271
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.20231537520885468,0.046537160873413086,13.322001267006582,0.6880916953086853
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.13415011763572693,0.027475900948047638,15.610479084474234,0.6249104142189026
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.11930721253156662,0.016458122059702873,17.836196645858383,0.8897528648376465
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.0964399054646492,0.015474430285394192,18.10385297406717,0.636935293674469
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.12160926312208176,0.018227702006697655,17.39268179045349,0.8612248301506042
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.05481058359146118,0.0061507332138717175,22.110730945234295,0.9067025184631348
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.1667930632829666,0.03302077576518059,14.812126696950777,0.7297253608703613
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.07563049346208572,0.010540802031755447,19.77126378481861,0.6946632266044617
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.20574013888835907,0.04617449268698692,13.35597820050859,0.7765832543373108
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.43772366642951965,0.2678447365760803,5.7211703029446515,0.3000485897064209
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.08082879334688187,0.012141329236328602,19.157336531587475,0.43159040808677673
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.04971911013126373,0.0035110132303088903,24.54567597429666,0.9116900563240051
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.07585544884204865,0.010245242156088352,19.8947769303857,0.721262514591217
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.10795547813177109,0.017603063955903053,17.54411707832044,0.736293613910675
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.1687842160463333,0.030016502365469933,15.226398462670064,0.9050402641296387
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.06506535410881042,0.005294596776366234,22.76167058330744,0.8942888379096985
apparel,image0260.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0260.jpg,archive/apparel/image0260.jpg,0.044202279299497604,0.0025843619368970394,25.87646677175541,0.9126974940299988
apparel,image0270.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0270.jpg,archive/apparel/image0270.jpg,0.18593914806842804,0.03862016275525093,14.13185888001985,0.7998860478401184
apparel,image0280.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0280.jpg,archive/apparel/image0280.jpg,0.07603085786104202,0.011414161883294582,19.425559947110212,0.7615171074867249
apparel,image0290.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0290.jpg,archive/apparel/image0290.jpg,0.18851886689662933,0.04082942754030228,13.890266946896983,0.7483017444610596
apparel,image0300.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0300.jpg,archive/apparel/image0300.jpg,0.10353214293718338,0.01666596159338951,17.781697086878403,0.7304810881614685
apparel,image0310.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0310.jpg,archive/apparel/image0310.jpg,0.19201989471912384,0.04095655679702759,13.876765522673129,0.846257746219635
apparel,image0320.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0320.jpg,archive/apparel/image0320.jpg,0.1295001357793808,0.019368061795830727,17.129137729349843,0.8380637168884277
apparel,image0330.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0330.jpg,archive/apparel/image0330.jpg,0.19441843032836914,0.042634185403585434,13.70242084911369,0.7432282567024231
apparel,image0340.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0340.jpg,archive/apparel/image0340.jpg,0.17454852163791656,0.03240957483649254,14.893265268063246,0.877335250377655
apparel,image0350.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0350.jpg,archive/apparel/image0350.jpg,0.16179828345775604,0.028217345476150513,15.494837069237095,0.866908848285675
