category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.05660559609532356,0.0056526437401771545,22.47748409830981,0.7856428027153015
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.024888059124350548,0.0027279816567897797,25.64158555804612,0.8993958830833435
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.05941963195800781,0.00661901431158185,21.792066529833622,0.6131845712661743
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.05916386470198631,0.005919040646404028,22.277487901038597,0.7016458511352539
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.03108864277601242,0.0021305785048753023,26.71502445105862,0.8441553115844727
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.05421833321452141,0.005125351715832949,22.902763296466425,0.7844381928443909
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.028501169756054878,0.0020854640752077103,26.807972682235707,0.8854907155036926
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.034677568823099136,0.0034488735254853964,24.6232277813369,0.7993029952049255
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.07656975090503693,0.009654450230300426,20.152723642302817,0.5757617354393005
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.05036549270153046,0.004788566846400499,23.197944791847572,0.7748307585716248
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.07334154844284058,0.010128899477422237,19.944376526402067,0.7781786322593689
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.10953959822654724,0.025950176641345024,15.858596997086877,0.6415809988975525
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.029422840103507042,0.001625786884687841,27.889363072583897,0.9256917834281921
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.06443758308887482,0.008339258842170238,20.78872575911909,0.7068135738372803
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.02625676803290844,0.0016491074347868562,27.827510118956532,0.9163228869438171
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.07659070938825607,0.011315945535898209,19.463090900062817,0.8944978713989258
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.04758646711707115,0.005580801051110029,22.53303568663478,0.779232919216156
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.08108308166265488,0.010748586617410183,19.68648673530677,0.7128233909606934
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.02570434659719467,0.0033050496131181717,24.808220095199882,0.8356542587280273
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.2554987370967865,0.1072792038321495,9.694845001549258,0.5272471308708191
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.05889717862010002,0.007302448619157076,21.365314852034043,0.4742225408554077
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.054792482405900955,0.0043013193644583225,23.663982895913623,0.882453978061676
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.058463651686906815,0.007831319235265255,21.0616511186701,0.7081098556518555
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.09890923649072647,0.015697700902819633,18.041640131704195,0.7499726414680481
