category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.13169074058532715,0.028897633776068687,15.391377526453919,0.6395863890647888
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.10401343554258347,0.019386062398552895,17.125103145506998,0.8024406433105469
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.09627140313386917,0.016075024381279945,17.938483849278605,0.5299367904663086
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.09070378541946411,0.013396866619586945,18.72996704601335,0.6108275055885315
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.058794423937797546,0.009796631522476673,20.08923249040698,0.8086972236633301
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.11254758387804031,0.0208390261977911,16.811226555133757,0.6396734714508057
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.08024032413959503,0.014147010631859303,18.49335377185652,0.795369565486908
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.053688693791627884,0.010458254255354404,19.80540743756062,0.744134247303009
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.11083719879388809,0.020549815148115158,16.871921365843864,0.43764910101890564
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.09254655987024307,0.014454640448093414,18.399928333156257,0.7066248059272766
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.08780672401189804,0.016711469739675522,17.769853859971377,0.6894074082374573
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.14486145973205566,0.04004450887441635,13.974570433955154,0.5039300918579102
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08028854429721832,0.010671460069715977,19.71776167796475,0.8622341156005859
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.07145712524652481,0.013703439384698868,18.631704903399427,0.6439025402069092
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.04969162866473198,0.009267565794289112,20.330342547395954,0.8398310542106628
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11215484142303467,0.030496107414364815,15.157556255661815,0.7536788582801819
