category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
apparel,image0000.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0000.jpg,archive/apparel/image0000.jpg,0.16764290630817413,0.04222366586327553,13.744440357627452,0.6487361788749695
apparel,image0010.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0010.jpg,archive/apparel/image0010.jpg,0.17511773109436035,0.04382273182272911,13.583006553577139,0.7176060676574707
apparel,image0020.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0020.jpg,archive/apparel/image0020.jpg,0.08361049741506577,0.013973280787467957,18.547015742681985,0.5701735019683838
apparel,image0030.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0030.jpg,archive/apparel/image0030.jpg,0.07501935213804245,0.009935135021805763,20.028261049490297,0.6639589071273804
apparel,image0040.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0040.jpg,archive/apparel/image0040.jpg,0.084969662129879,0.021702751517295837,16.63485204628499,0.7252556681632996
apparel,image0050.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0050.jpg,archive/apparel/image0050.jpg,0.07350460439920425,0.009572797454893589,20.18961076809567,0.7477672696113586
apparel,image0060.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0060.jpg,archive/apparel/image0060.jpg,0.11636105179786682,0.026007674634456635,15.84898519798805,0.8060944676399231
apparel,image0070.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0070.jpg,archive/apparel/image0070.jpg,0.08871642500162125,0.022198790684342384,16.536705680645653,0.6972034573554993
apparel,image0080.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0080.jpg,archive/apparel/image0080.jpg,0.10669409483671188,0.019719241186976433,17.051098116668346,0.5181167721748352
apparel,image0090.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0090.jpg,archive/apparel/image0090.jpg,0.08278718590736389,0.016106728464365005,17.929926314942726,0.6731410622596741
apparel,image0100.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0100.jpg,archive/apparel/image0100.jpg,0.10236471891403198,0.02630271203815937,15.799995433378708,0.6632537841796875
apparel,image0110.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0110.jpg,archive/apparel/image0110.jpg,0.1549166738986969,0.04953819885849953,13.050596170031323,0.5197147727012634
apparel,image0120.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0120.jpg,archive/apparel/image0120.jpg,0.08390481024980545,0.01687614805996418,17.727267882812626,0.8077817559242249
apparel,image0130.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0130.jpg,archive/apparel/image0130.jpg,0.10490141063928604,0.025154585018754005,15.993828644593206,0.604840099811554
apparel,image0140.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0140.jpg,archive/apparel/image0140.jpg,0.09498292207717896,0.023566700518131256,16.277012036619368,0.7877185940742493
apparel,image0150.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0150.jpg,archive/apparel/image0150.jpg,0.11778046935796738,0.034822653979063034,14.581382349501757,0.7766750454902649
apparel,image0160.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0160.jpg,archive/apparel/image0160.jpg,0.11045541614294052,0.029114732518792152,15.35887096659534,0.6872775554656982
apparel,image0170.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0170.jpg,archive/apparel/image0170.jpg,0.09545215219259262,0.017877666279673576,17.476891274185625,0.634916365146637
apparel,image0180.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0180.jpg,archive/apparel/image0180.jpg,0.10622384399175644,0.027085931971669197,15.672560538529176,0.7238371968269348
apparel,image0190.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0190.jpg,archive/apparel/image0190.jpg,0.3840554654598236,0.1969963163137436,7.05541955198129,0.41409340500831604
apparel,image0200.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0200.jpg,archive/apparel/image0200.jpg,0.06313776224851608,0.00818783137947321,20.868310970574942,0.4274559020996094
apparel,image0210.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0210.jpg,archive/apparel/image0210.jpg,0.0846220925450325,0.020892450585961342,16.80010590412222,0.7409718036651611
apparel,image0220.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0220.jpg,archive/apparel/image0220.jpg,0.0951385498046875,0.018019478768110275,17.4425765566092,0.6435254216194153
apparel,image0230.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0230.jpg,archive/apparel/image0230.jpg,0.10541408509016037,0.02775370515882969,15.56679113635499,0.6582974195480347
apparel,image0240.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0240.jpg,archive/apparel/image0240.jpg,0.09845081716775894,0.027898142114281654,15.54424796927174,0.8267017006874084
apparel,image0250.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/apparel/image0250.jpg,archive/apparel/image0250.jpg,0.09907377511262894,0.023711612448096275,16.250390055335416,0.7923274040222168
